0.0,0.0840001106262207,0.0840001106262207
0.0,0.0840001106262207,0.0840001106262207
0.0,0.0840001106262207,0.0840001106262207
0.0,0.0840001106262207,0.0840001106262207
0.0,0.0840001106262207,0.0840001106262207
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.16700005531311035,0.16700005531311035
0.0,0.16700005531311035,0.16700005531311035
0.0,0.16700005531311035,0.16700005531311035
0.0,0.16700005531311035,0.16700005531311035
0.0,0.16700005531311035,0.16700005531311035
0.0,0.2109999656677246,0.2109999656677246
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.010999917984008789,0.010999917984008789
0.0,0.0840001106262207,0.0840001106262207
0.0,0.0840001106262207,0.0840001106262207
0.0,0.0840001106262207,0.0840001106262207
0.0,0.0840001106262207,0.0840001106262207
0.0,0.0840001106262207,0.0840001106262207
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.13199996948242188,0.13199996948242188
0.0,0.2109999656677246,0.2109999656677246
0.0009999275207519531,0.1679999828338623,0.16700005531311035
0.0009999275207519531,0.0840001106262207,0.08300018310546875
0.0009999275207519531,0.0840001106262207,0.08300018310546875
0.0009999275207519531,0.0840001106262207,0.08300018310546875
0.0009999275207519531,0.0840001106262207,0.08300018310546875
0.0009999275207519531,0.0840001106262207,0.08300018310546875
0.0009999275207519531,0.16700005531311035,0.1660001277923584
0.0009999275207519531,0.16700005531311035,0.1660001277923584
0.0009999275207519531,0.16700005531311035,0.1660001277923584
0.0009999275207519531,0.16700005531311035,0.1660001277923584
0.0009999275207519531,0.16700005531311035,0.1660001277923584
0.0009999275207519531,0.16700005531311035,0.1660001277923584
0.1510000228881836,0.1679999828338623,0.01699995994567871
0.15199995040893555,0.1679999828338623,0.016000032424926758
0.15199995040893555,0.1679999828338623,0.016000032424926758
0.15199995040893555,0.1679999828338623,0.016000032424926758
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.317000150680542,0.16500020027160645
0.15199995040893555,0.317000150680542,0.16500020027160645
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.27300000190734863,0.12100005149841309
0.15199995040893555,0.27300000190734863,0.12100005149841309
0.15199995040893555,0.27300000190734863,0.12100005149841309
0.15199995040893555,0.27300000190734863,0.12100005149841309
0.15199995040893555,0.27300000190734863,0.12100005149841309
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.36100006103515625,0.2090001106262207
0.15199995040893555,0.36100006103515625,0.2090001106262207
0.15199995040893555,0.16700005531311035,0.015000104904174805
0.15199995040893555,0.16700005531311035,0.015000104904174805
0.15199995040893555,0.16700005531311035,0.015000104904174805
0.15199995040893555,0.16700005531311035,0.015000104904174805
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.317000150680542,0.16500020027160645
